row_id,record_period,measure
1,2026-02,75
2,2026-02,138
3,2026-02,109
4,2026-02,90
5,2026-02,78
6,2026-02,64
7,2026-02,94
8,2026-02,114
9,2026-02,138
10,2026-02,120
11,2026-01,58
12,2026-01,137
13,2026-01,50
14,2026-01,57
15,2026-01,137
16,2026-01,112
17,2026-01,60
18,2026-01,130
19,2026-01,57
20,2026-01,84
21,2026-01,84
22,2026-01,82
23,2026-01,54
24,2026-01,90
25,2026-01,77
26,2026-01,56
27,2026-01,122
28,2026-01,121
29,2026-01,61
30,2026-01,83
31,2026-01,82
32,2026-01,97
33,2026-01,72
34,2026-01,111
35,2026-01,137
36,2026-01,86
37,2026-01,148
38,2026-01,93
39,2026-01,135
40,2026-01,140
41,2026-01,84
42,2026-01,114
43,2026-01,148
44,2026-01,96
45,2026-01,127
46,2026-01,52
47,2026-01,50
48,2026-01,54
49,2026-01,139
50,2026-01,63
51,2026-01,76
52,2026-01,58
53,2026-01,128
54,2026-01,64
55,2026-01,139
56,2026-03,91
57,2026-03,126
58,2026-03,100
59,2026-03,112
60,2026-03,145
61,2026-03,101
62,2026-03,145
63,2026-03,53
64,2026-03,143
65,2026-03,72
66,2026-03,64
67,2026-03,92
68,2026-03,78
69,2026-03,85
70,2026-03,62
71,2026-03,81
72,2026-03,120
73,2026-03,108
74,2026-03,135
75,2026-03,77
76,2026-03,115
77,2026-03,91
78,2026-03,94
79,2026-03,111
80,2026-03,106
81,2026-03,55
82,2026-03,77
83,2026-03,77
84,2026-03,93
85,2026-03,133
86,2026-03,79
87,2026-03,111
88,2026-03,124
89,2026-03,141
90,2026-03,138
91,2026-03,111
92,2026-03,146
93,2026-03,50
94,2026-03,76
95,2026-03,111
96,2026-03,126
97,2026-03,52
98,2026-03,119
99,2026-03,121
100,2026-03,76
