row_id,record_period,measure
1,2026-03,101
2,2026-03,142
3,2026-03,64
4,2026-03,121
5,2026-03,110
6,2026-03,70
7,2026-03,132
8,2026-03,136
9,2026-03,124
10,2026-03,124
11,2026-03,137
12,2026-03,149
13,2026-03,73
14,2026-03,52
15,2026-03,71
16,2026-03,102
17,2026-03,51
18,2026-03,137
19,2026-03,79
20,2026-03,87
21,2026-03,51
22,2026-03,113
23,2026-03,109
24,2026-03,70
25,2026-03,82
26,2026-03,125
27,2026-03,107
28,2026-03,71
29,2026-03,138
30,2026-03,98
31,2026-03,140
32,2026-03,108
33,2026-03,91
34,2026-03,141
35,2026-03,109
36,2026-03,129
37,2026-03,64
38,2026-03,111
39,2026-03,111
40,2026-03,96
41,2026-03,111
42,2026-03,100
43,2026-03,104
44,2026-03,113
45,2026-03,52
46,2026-03,100
47,2026-03,56
48,2026-03,70
49,2026-03,122
50,2026-03,88
51,2026-03,67
52,2026-03,53
53,2026-03,138
54,2026-03,109
55,2026-03,63
56,2026-03,58
57,2026-03,139
58,2026-03,102
59,2026-03,51
60,2026-03,133
61,2026-03,141
62,2026-03,109
63,2026-03,120
64,2026-03,93
65,2026-03,57
66,2026-03,96
67,2026-03,84
68,2026-03,127
69,2026-03,130
70,2026-03,85
71,2026-03,99
72,2026-03,53
73,2026-03,51
74,2026-03,55
75,2026-03,103
76,2026-03,53
77,2026-03,103
78,2026-03,142
79,2026-03,112
80,2026-03,67
81,2026-03,139
82,2026-03,93
83,2026-03,83
84,2026-03,123
85,2026-03,111
86,2026-03,149
87,2026-03,63
88,2026-03,144
89,2026-03,97
90,2026-03,64
91,2026-03,121
92,2026-03,127
93,2026-03,136
94,2026-03,111
95,2026-03,89
96,2026-03,134
97,2026-03,129
98,2026-03,131
99,2026-03,102
100,2026-03,73
