row_id,record_period,measure
1,2026-02,101
2,2026-02,142
3,2026-02,64
4,2026-02,121
5,2026-02,110
6,2026-02,70
7,2026-02,132
8,2026-02,136
9,2026-02,124
10,2026-02,124
11,2026-02,137
12,2026-02,149
13,2026-02,73
14,2026-02,52
15,2026-02,71
16,2026-02,102
17,2026-02,51
18,2026-02,137
19,2026-02,79
20,2026-02,87
21,2026-02,51
22,2026-02,113
23,2026-02,109
24,2026-02,70
25,2026-02,82
26,2026-02,125
27,2026-02,107
28,2026-02,71
29,2026-02,138
30,2026-02,98
31,2026-02,140
32,2026-02,108
33,2026-02,91
34,2026-02,141
35,2026-02,109
36,2026-02,129
37,2026-02,64
38,2026-02,111
39,2026-02,111
40,2026-02,96
41,2026-02,111
42,2026-02,100
43,2026-02,104
44,2026-02,113
45,2026-02,52
46,2026-02,100
47,2026-02,56
48,2026-02,70
49,2026-02,122
50,2026-02,88
51,2026-02,67
52,2026-02,53
53,2026-02,138
54,2026-02,109
55,2026-02,63
56,2026-02,58
57,2026-02,139
58,2026-02,102
59,2026-02,51
60,2026-02,133
61,2026-02,141
62,2026-02,109
63,2026-02,120
64,2026-02,93
65,2026-02,57
66,2026-02,96
67,2026-02,84
68,2026-02,127
69,2026-02,130
70,2026-02,85
71,2026-02,99
72,2026-02,53
73,2026-02,51
74,2026-02,55
75,2026-02,103
76,2026-02,53
77,2026-02,103
78,2026-02,142
79,2026-02,112
80,2026-02,67
81,2026-02,139
82,2026-02,93
83,2026-02,83
84,2026-02,123
85,2026-02,111
86,2026-02,149
87,2026-02,63
88,2026-02,144
89,2026-02,97
90,2026-02,64
91,2026-02,121
92,2026-02,127
93,2026-02,136
94,2026-02,111
95,2026-02,89
96,2026-01,134
97,2026-01,129
98,2026-01,131
99,2026-03,102
100,2026-03,73
